query,ecfp_recall@5,ecfp_ndcg@5,ecfp_recall@10,ecfp_ndcg@10,ecfp_recall@20,ecfp_ndcg@20,ecfp_ef1,ecfp_ef5,ecfp_bedroc,sim_recall@5,sim_ndcg@5,sim_recall@10,sim_ndcg@10,sim_recall@20,sim_ndcg@20,sim_ef1,sim_ef5,sim_bedroc
293,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.7779476172441196,0.017391304347826087,0.8030863442420947,1.4597202122525608,1.5764978292329495,-0.8406326002100744,0.002898550724637681,0.6509209298067333,0.008695652173913044,0.703058337027937,0.020289855072463767,0.7688767788217821,1.605692233477817,1.226164978292294,-0.8406326002100744
294,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7686741786306697,0.017391304347826087,0.7970688335327634,1.4597202122525608,1.5764978292329495,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.008695652173913044,0.7590336949803154,0.01884057971014493,0.7902994900259256,1.4597202122525608,1.4305258080076764,-0.8406326002100744
295,0.002898550724637681,0.6934264036168456,0.007246376811594203,0.7016521873275905,0.014492753623188406,0.7293431185273688,1.1677761698020486,1.693275446213168,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7640323590575796,0.02318840579710145,0.8231673259468679,1.751664254703073,1.167776169802185,-0.8406326002100744
296,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7577448780123771,0.017391304347826087,0.7872844204616297,1.4597202122525608,1.5764978292329495,-0.8406326002100744,0.002898550724637681,0.6509209298067333,0.008695652173913044,0.703058337027937,0.020289855072463767,0.7665407368529111,1.605692233477817,1.226164978292294,-0.8406326002100744
297,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7563454571956297,0.017391304347826087,0.7890687575781852,1.4597202122525608,1.6056922334780042,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.010144927536231883,0.7386895045105999,0.020289855072463767,0.7849289838724235,1.605692233477817,1.6348866377230589,-0.8406326002100744
321,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8029580725801646,0.01884057971014493,0.8167544477546098,1.4597202122525608,1.6348866377230589,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.007246376811594203,0.7299222417642135,0.013043478260869565,0.7462334331497439,1.3137481910273048,1.226164978292294,-0.8406326002100744
322,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7996691307076129,0.01884057971014493,0.8188121413213448,1.4597202122525608,1.6056922334780042,-0.8406326002100744,0.002898550724637681,0.6240505200034552,0.010144927536231883,0.7182196369052103,0.017391304347826087,0.7565657239506695,1.4597202122525608,1.3429425952725125,-0.8406326002100744
323,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.021739130434782608,0.824392886056921,1.751664254703073,1.780858658948332,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7686741786306697,0.020289855072463767,0.811294843086453,1.751664254703073,1.693275446213168,-0.8406326002100744
324,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.021739130434782608,0.8400815947948775,1.751664254703073,1.693275446213168,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7465703892528197,0.020289855072463767,0.7954000516272735,1.605692233477817,1.693275446213168,-0.8406326002100744
325,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.021739130434782608,0.8353224376358185,1.751664254703073,1.693275446213168,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7996691307076129,0.020289855072463767,0.8302448022918638,1.751664254703073,1.6348866377230589,-0.8406326002100744
326,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8029580725801646,0.021739130434782608,0.8447004165974772,1.8976362759283292,1.6640810419681134,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8029580725801646,0.021739130434782608,0.8418271616762415,1.751664254703073,1.313748191027458,-0.8406326002100744
327,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7996691307076129,0.01884057971014493,0.8202291472589319,1.4597202122525608,1.6348866377230589,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.7352746410843424,0.8758321273515365,1.2553593825373488,-0.8406326002100744
328,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7894138424736118,0.021739130434782608,0.8340294526447856,1.8976362759283292,1.693275446213168,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7722948677527184,0.014492753623188406,0.7922019078870648,1.4597202122525608,1.3429425952725125,-0.8406326002100744
329,0.004347826086956522,0.6182885020489883,0.008695652173913044,0.6824871841546811,0.015942028985507246,0.7260671529053543,1.3137481910273048,1.5764978292329495,-0.8406326002100744,0.002898550724637681,0.5012658353415798,0.008695652173913044,0.6425958210518471,0.014492753623188406,0.6775269083925244,1.1677761698020486,1.2845537867824033,-0.8406326002100744
330,0.0014492753623188406,0.43067655807296235,0.005797101449275362,0.5431800515009814,0.01884057971014493,0.6782259528220083,1.3137481910273048,1.4889146164977856,-0.8406326002100744,0.002898550724637681,0.5012658353415798,0.010144927536231883,0.663174772872349,0.014492753623188406,0.6954332260507401,1.3137481910273048,1.2553593825373488,-0.8406326002100744
331,0.004347826086956522,0.6797310500034465,0.010144927536231883,0.7386895045105999,0.020289855072463767,0.7907099421853095,1.751664254703073,1.7224698504582225,-0.8406326002100744,0.002898550724637681,0.6240505200034552,0.008695652173913044,0.689797164255534,0.020289855072463767,0.761011519374262,1.4597202122525608,1.693275446213168,-0.8406326002100744
349,0.0,0.0,0.0,0.0,0.0,0.0,0.14597202122525607,0.6714712976362562,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.011594202898550725,0.7367283992685535,0.02463768115942029,0.8084696624723363,1.8976362759283292,1.4013314037626219,-0.8406326002100744
363,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,2.0436082971538236,-0.8406326002100744,0.002898550724637681,0.5012658353415798,0.008695652173913044,0.6425958210518471,0.01884057971014493,0.7307916376811414,1.751664254703073,1.5764978292329495,-0.8406326002100744
364,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.8976362759285503,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.021739130434782608,0.8682334248767297,2.1895803183788414,1.2553593825373488,-0.8406326002100744
365,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,2.0436082971538236,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8826464149983776,2.1895803183788414,1.5181090207428403,-0.8406326002100744
366,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.9560250844186595,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.868695081855239,2.043608297153585,1.5181090207428403,-0.8406326002100744
367,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.9852194886637142,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8826464149983776,2.1895803183788414,1.5181090207428403,-0.8406326002100744
368,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8826464149983776,2.1895803183788414,1.5181090207428403,-0.8406326002100744
369,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,2.0436082971538236,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8826464149983776,2.1895803183788414,1.5181090207428403,-0.8406326002100744
370,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.9560250844186595,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.021739130434782608,0.8682334248767297,2.1895803183788414,1.2553593825373488,-0.8406326002100744
371,0.005797101449275362,0.904717229486722,0.013043478260869565,0.9196461703479254,0.02753623188405797,0.9408067969092937,2.1895803183788414,2.0436082971538236,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.02608695652173913,0.8523635271243646,2.043608297153585,1.7224698504582225,-0.8406326002100744
372,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.9560250844186595,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.020289855072463767,0.8663422763538571,2.1895803183788414,1.2553593825373488,-0.8406326002100744
373,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,2.1019971056439326,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8778948154078396,2.043608297153585,1.5181090207428403,-0.8406326002100744
374,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,2.014413892908769,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8719087755568659,2.043608297153585,1.5181090207428403,-0.8406326002100744
375,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,2.0436082971538236,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8813648511681439,2.1895803183788414,1.5181090207428403,-0.8406326002100744
376,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.9852194886637142,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.020289855072463767,0.8663422763538571,2.1895803183788414,1.2553593825373488,-0.8406326002100744
377,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8029580725801646,0.011594202898550725,0.8036291182841032,1.3137481910273048,1.2845537867824033,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.010144927536231883,0.7493211223321173,0.017391304347826087,0.7687683944737871,1.3137481910273048,1.226164978292294,-0.8406326002100744
378,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7766628976187264,0.010144927536231883,0.7776969555820524,1.1677761698020486,1.1969705740472394,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.002898550724637681,0.5640920940182435,0.015942028985507246,0.6605129916276825,1.1677761698020486,1.1385817655571302,-0.8406326002100744
379,0.002898550724637681,0.5437713091516919,0.008695652173913044,0.663573261890877,0.010144927536231883,0.6749692079740282,1.1677761698020486,1.226164978292294,-0.8406326002100744,0.002898550724637681,0.5012658353415798,0.007246376811594203,0.5982214110086083,0.014492753623188406,0.6575832536736491,1.1677761698020486,1.167776169802185,-0.8406326002100744
380,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.7859363362321763,0.010144927536231883,0.7861207112623122,1.1677761698020486,1.1969705740472394,-0.8406326002100744,0.0014492753623188406,0.6309297535708266,0.002898550724637681,0.5802792108514566,0.011594202898550725,0.6068783524476817,0.7298601061262804,1.2553593825373488,-0.8406326002100744
381,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7599661463176786,0.010144927536231883,0.7625300515374089,1.1677761698020486,1.2553593825373488,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.005797101449275362,0.6782946845883232,0.014492753623188406,0.7044232598519444,1.1677761698020486,1.3429425952725125,-0.8406326002100744
382,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.7982650576672161,0.010144927536231883,0.7973198081181574,1.1677761698020486,1.226164978292294,-0.8406326002100744,0.002898550724637681,0.6240505200034552,0.004347826086956522,0.6256646589858569,0.007246376811594203,0.6358710915388162,0.8758321273515365,0.9342209358417478,-0.8406326002100744
383,0.004347826086956522,0.7122630665142619,0.008695652173913044,0.7590336949803154,0.010144927536231883,0.7616830364681241,1.1677761698020486,1.2845537867824033,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.005797101449275362,0.6782946845883232,0.014492753623188406,0.7044232598519444,1.1677761698020486,1.3721369995175672,-0.8406326002100744
384,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7766628976187264,0.010144927536231883,0.7776969555820524,1.1677761698020486,1.3721369995175672,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8045807465182553,0.017391304347826087,0.8153314839022168,1.4597202122525608,1.226164978292294,-0.8406326002100744
390,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8165229378309815,0.02318840579710145,0.8604019131153333,2.043608297153585,1.4305258080076764,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.005797101449275362,0.693393734596221,0.011594202898550725,0.6956275727769454,0.8758321273515365,1.2845537867824033,-0.8406326002100744
391,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8078696883908071,0.021739130434782608,0.8454845583325684,1.8976362759283292,1.4305258080076764,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7588991106878594,0.017391304347826087,0.780535725362991,1.3137481910273048,1.459720212252731,-0.8406326002100744
392,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8165229378309815,0.02318840579710145,0.8513934767150119,1.751664254703073,1.4305258080076764,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.020289855072463767,0.8539029353581412,1.8976362759283292,1.2553593825373488,-0.8406326002100744
393,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.02608695652173913,0.859022437078919,2.043608297153585,1.4305258080076764,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7178669180241594,0.014492753623188406,0.730308318883495,1.1677761698020486,1.226164978292294,-0.8406326002100744
394,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7966705915349621,0.021739130434782608,0.8280354432893408,1.605692233477817,1.4305258080076764,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8165229378309815,0.020289855072463767,0.8480056784589207,1.8976362759283292,1.226164978292294,-0.8406326002100744
395,0.004347826086956522,0.6797310500034465,0.008695652173913044,0.7424242840072935,0.021739130434782608,0.8018929368352737,1.605692233477817,1.4305258080076764,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.020289855072463767,0.8547651302446116,1.8976362759283292,1.2845537867824033,-0.8406326002100744
396,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.021739130434782608,0.8251721500992886,1.751664254703073,1.4305258080076764,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.020289855072463767,0.8514465360588958,1.751664254703073,1.3429425952725125,-0.8406326002100744
397,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.021739130434782608,0.8383312699829729,1.751664254703073,1.4305258080076764,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.020289855072463767,0.8499542866773692,1.751664254703073,1.313748191027458,-0.8406326002100744
398,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.7882468358547022,0.021739130434782608,0.823948651324889,1.605692233477817,1.3429425952725125,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.020289855072463767,0.8539029353581412,1.8976362759283292,1.2553593825373488,-0.8406326002100744
399,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.02463768115942029,0.8468866949879781,2.043608297153585,1.4305258080076764,-0.8406326002100744,0.0,0.0,0.005797101449275362,0.49954410894664353,0.011594202898550725,0.5937637716955969,1.3137481910273048,1.1969705740472394,-0.8406326002100744
400,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7211558598967112,0.021739130434782608,0.7823068743105261,1.605692233477817,1.4013314037626219,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.020289855072463767,0.8499542866773692,1.751664254703073,1.313748191027458,-0.8406326002100744
403,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8120032421375453,0.02463768115942029,0.8589882393320798,1.8976362759283292,1.7224698504582225,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.021739130434782608,0.8688660377951339,2.1895803183788414,1.5764978292329495,-0.8406326002100744
404,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02318840579710145,0.8285115260858767,1.8976362759283292,1.7516642547032772,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.021739130434782608,0.8688660377951339,2.1895803183788414,1.547303424987895,-0.8406326002100744
405,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02608695652173913,0.8418300025242791,2.043608297153585,1.693275446213168,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.788489989724406,0.017391304347826087,0.808491041242917,1.4597202122525608,1.226164978292294,-0.8406326002100744
406,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8120032421375453,0.02463768115942029,0.862226456074034,2.043608297153585,1.693275446213168,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.007246376811594203,0.7258641324726602,0.01884057971014493,0.7785440593287135,1.605692233477817,1.313748191027458,-0.8406326002100744
407,0.002898550724637681,0.6934264036168456,0.010144927536231883,0.7493211223321173,0.02318840579710145,0.8167918925084252,1.8976362759283292,1.7516642547032772,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7686741786306697,0.020289855072463767,0.811294843086453,1.751664254703073,1.6640810419681134,-0.8406326002100744
408,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7640323590575796,0.02318840579710145,0.8240434247285189,1.8976362759283292,1.780858658948332,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.008695652173913044,0.7123317756413868,0.020289855072463767,0.7717378620229733,1.4597202122525608,1.7516642547032772,-0.8406326002100744
409,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7933816496624104,0.021739130434782608,0.8313754071258865,1.751664254703073,1.780858658948332,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7766628976187264,0.013043478260869565,0.7807233974825439,1.1677761698020486,1.3721369995175672,-0.8406326002100744
410,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.7760784709827093,0.02463768115942029,0.8383612804947457,1.8976362759283292,1.780858658948332,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8118374955796057,0.020289855072463767,0.836318382756956,1.605692233477817,1.6348866377230589,-0.8406326002100744
411,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8045807465182553,0.02318840579710145,0.8463505928960467,1.751664254703073,1.8100530631933864,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.6926674323518929,0.8758321273515365,1.1969705740472394,-0.8406326002100744
412,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7996691307076129,0.021739130434782608,0.8298965654121513,1.605692233477817,1.780858658948332,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7722948677527184,0.014492753623188406,0.7759505018607814,1.1677761698020486,1.3721369995175672,-0.8406326002100744
415,0.004347826086956522,0.6182885020489883,0.011594202898550725,0.7367283992685535,0.02463768115942029,0.8159651161568444,2.043608297153585,1.780858658948332,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.021739130434782608,0.8635859237080937,2.043608297153585,1.3429425952725125,-0.8406326002100744
416,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02463768115942029,0.8359624109439998,2.043608297153585,1.8100530631933864,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8120032421375453,0.021739130434782608,0.8522779029051839,2.043608297153585,1.3721369995175672,-0.8406326002100744
417,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.02608695652173913,0.8523635271243646,2.043608297153585,1.8100530631933864,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.021739130434782608,0.8470788647293593,1.8976362759283292,1.4305258080076764,-0.8406326002100744
418,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.02608695652173913,0.863678962844465,2.043608297153585,1.8100530631933864,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8120032421375453,0.021739130434782608,0.8522779029051839,2.043608297153585,1.3721369995175672,-0.8406326002100744
419,0.004347826086956522,0.6182885020489883,0.011594202898550725,0.7367283992685535,0.02608695652173913,0.8219355520786681,2.043608297153585,1.780858658948332,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02318840579710145,0.82577974763319,1.8976362759283292,1.4013314037626219,-0.8406326002100744
420,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.02463768115942029,0.8475218699408127,2.043608297153585,1.8100530631933864,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02318840579710145,0.82577974763319,1.8976362759283292,1.4013314037626219,-0.8406326002100744
421,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02318840579710145,0.827130219923922,1.8976362759283292,1.7516642547032772,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8629909794333732,1.8976362759283292,1.5181090207428403,-0.8406326002100744
422,0.004347826086956522,0.6182885020489883,0.011594202898550725,0.7367283992685535,0.02463768115942029,0.8153299412040099,2.043608297153585,1.780858658948332,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.007246376811594203,0.6807182344489917,0.020289855072463767,0.7606674933951507,1.605692233477817,1.4889146164977856,-0.8406326002100744
423,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7933816496624104,0.02463768115942029,0.848281046105382,1.8976362759283292,1.7224698504582225,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.02318840579710145,0.858361314723797,1.8976362759283292,1.5181090207428403,-0.8406326002100744
424,0.004347826086956522,0.6797310500034465,0.011594202898550725,0.769846125009613,0.02608695652173913,0.8418300025242791,2.043608297153585,1.780858658948332,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8637833274037002,1.8976362759283292,1.5181090207428403,-0.8406326002100744
426,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8832098309771538,2.1895803183788414,1.4889146164977856,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.021739130434782608,0.8347575846001429,1.8976362759283292,1.6056922334780042,-0.8406326002100744
427,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.7882468358547022,0.02318840579710145,0.8375944924906021,1.751664254703073,1.547303424987895,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.011594202898550725,0.7984658817582739,0.02318840579710145,0.8493177365402549,2.043608297153585,1.6640810419681134,-0.8406326002100744
428,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.868695081855239,2.043608297153585,1.547303424987895,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.020289855072463767,0.8477057789347263,1.605692233477817,1.547303424987895,-0.8406326002100744
429,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.02463768115942029,0.867746141142951,2.043608297153585,1.6056922334780042,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02318840579710145,0.8649307637522717,2.043608297153585,1.6056922334780042,-0.8406326002100744
430,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8689310470897305,1.8976362759283292,1.693275446213168,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.780990086793352,0.020289855072463767,0.8196377072345546,1.751664254703073,1.3429425952725125,-0.8406326002100744
431,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8707975256543866,2.043608297153585,1.5764978292329495,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8118374955796057,0.021739130434782608,0.8427843565684628,1.751664254703073,1.6348866377230589,-0.8406326002100744
432,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8165229378309815,0.02318840579710145,0.8563763943589008,1.8976362759283292,1.693275446213168,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.780990086793352,0.021739130434782608,0.8241535261827021,1.751664254703073,1.3429425952725125,-0.8406326002100744
433,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.02463768115942029,0.8579279657869174,2.043608297153585,1.693275446213168,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7766628976187264,0.020289855072463767,0.8121689707196204,1.4597202122525608,1.3721369995175672,-0.8406326002100744
434,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02463768115942029,0.8678765703301307,1.8976362759283292,1.693275446213168,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8120032421375453,0.020289855072463767,0.8403517686130375,1.751664254703073,1.6348866377230589,-0.8406326002100744
435,0.004347826086956522,0.7122630665142619,0.011594202898550725,0.7873809837756812,0.02463768115942029,0.8413981544336026,1.8976362759283292,1.6640810419681134,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.008695652173913044,0.7246604970764265,0.015942028985507246,0.76186059895451,1.4597202122525608,1.3721369995175672,-0.8406326002100744
436,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7933816496624104,0.02318840579710145,0.8406538529961189,1.751664254703073,1.5181090207428403,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8045807465182553,0.017391304347826087,0.8106273333530867,1.3137481910273048,1.313748191027458,-0.8406326002100744
437,0.004347826086956522,0.7328286204774471,0.004347826086956522,0.7328286204774471,0.007246376811594203,0.703505038750442,0.8758321273515365,0.5838880849010925,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.005797101449275362,0.7156632263346716,0.013043478260869565,0.7151480630524468,0.8758321273515365,0.8758321273516386,-0.8406326002100744
438,0.0014492753623188406,0.6309297535708266,0.004347826086956522,0.6112833214147133,0.007246376811594203,0.6156610213377152,0.8758321273515365,0.5838880849010925,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.005797101449275362,0.7156632263346716,0.013043478260869565,0.7151480630524468,0.8758321273515365,0.8758321273516386,-0.8406326002100744
439,0.0014492753623188406,0.3868528072341547,0.004347826086956522,0.4708497208798933,0.007246376811594203,0.5092172106012468,0.7298601061262804,0.2919440424505462,-0.8406326002100744,0.0,0.0,0.0,0.0,0.007246376811594203,0.43386748941904113,0.5838880849010243,0.9050265315966932,-0.8406326002100744
